,Actual,Predicted
924031,0,0.023056671
889226,0,-0.0036605939
591479,0,0.01432506
558086,0,-0.00736862
176697,0,-0.012799228
853117,0,-0.0017249279
565282,0,0.009298075
135954,0,0.77825475
422038,0,-0.002002625
925618,0,-0.0022523466
532049,0,-0.056122705
79308,0,0.0049649253
921108,0,0.0464501
423895,0,0.0147471735
344804,0,0.077205755
611467,0,0.0665664
254260,0,0.27716342
670386,0,0.020292778
248762,0,-0.0057204226
766434,0,0.022423385
607990,0,-0.009131312
56949,0,0.11023424
964655,0,-0.004814656
672622,0,-0.08577647
936122,0,0.13839826
40652,0,-0.010857111
520965,0,0.01455727
313973,0,0.022906391
92660,0,0.02418275
843993,0,0.017555611
51278,0,0.049985312
571615,0,-0.028902123
59389,0,-0.0165124
20104,0,-0.0028143167
568750,0,0.02223644
883835,0,0.109117076
837045,0,0.25264454
327749,0,0.07298564
156322,0,-0.03515159
4695,0,0.033899263
136460,0,-0.023229744
962960,0,-0.020047529
747377,0,0.02119541
158397,0,0.4749321
330618,0,0.0409055
895312,0,-0.0016945824
521394,0,0.19528212
705473,0,-0.005467921
697892,0,0.0109243225
890106,0,-0.02789736
517275,0,-0.030547805
243323,0,0.02765296
351706,0,-0.005211992
985100,0,-0.005616049
85294,0,-0.026327766
177906,0,-0.010365328
238943,0,-0.006647181
148212,0,-0.03720393
526040,0,-0.021817317
565849,0,-0.022134146
919507,0,0.15217042
611660,0,-0.0021368947
554734,0,0.04145051
667046,0,0.009598227
312270,0,-0.013201648
888333,0,-0.010246418
777602,0,-0.010651223
525338,0,0.20757249
953373,0,0.0048641646
63748,0,0.009303035
462326,0,0.016272508
84954,0,0.07322366
317571,0,-0.016570264
403278,0,-2.5795816e-07
462492,0,0.019259648
292437,0,0.11093467
698067,0,0.037343226
482906,0,-0.0034557388
193335,0,0.031285428
513369,0,0.042575195
304028,0,-0.015173927
712307,0,0.05676595
749424,0,0.028630598
273750,0,0.28424177
690894,0,0.0063623427
287847,0,-0.026174275
834614,0,0.027505185
143652,0,-0.11395749
399345,0,0.010001646
753012,0,0.073226504
950588,0,0.014576072
664368,0,0.011539902
34453,0,0.13082486
757978,0,-0.008244496
235464,0,-0.009579363
881205,0,0.01849974
494072,0,-0.020088365
681657,0,0.042301554
527134,0,0.44715145
918987,0,-0.024897244
267343,0,0.0012353812
273149,0,0.021844404
411072,0,-0.057042208
334435,0,0.020254737
805030,0,-0.094014905
543840,0,0.042387288
659817,0,0.17169707
461588,0,0.028754454
882633,0,-0.022690589
641155,0,-0.012682425
307834,0,-0.030862352
352316,0,-0.1400663
802595,0,-0.0055594863
63780,0,0.6284519
845658,0,-0.014006948
211066,0,0.0047629247
167528,0,-0.0019118629
594368,0,-0.00011901095
416544,0,-0.017957041
792129,0,-0.0023466083
511619,0,-0.02529419
139253,0,-0.0040050675
903954,0,0.14449027
125318,0,0.04433036
258073,0,-0.010284308
609452,0,-0.01428967
780642,0,-0.001020293
673973,0,0.0033596524
303951,0,0.06384346
550934,0,-0.0009598558
627593,0,0.013166392
608264,0,0.02633615
829435,0,0.41803157
209233,0,-0.025906153
233760,0,-0.0124110235
48170,0,0.16362804
733278,0,-0.029233603
664206,0,-0.0017424012
646873,0,0.013886951
864967,0,0.020092567
969476,0,0.048196044
428733,0,0.008460036
221155,0,-0.005352145
52921,0,0.019345671
978111,0,0.051514603
708277,0,-0.0064301747
738650,0,0.6006295
97279,0,-0.0039816536
991250,0,0.0037308359
168306,0,-0.03506605
467944,0,0.112806976
885405,0,-0.027103728
909601,0,0.017087521
720091,0,0.008603591
769166,0,-0.017011665
380670,0,0.09025248
913158,0,0.006508359
606857,0,0.039380945
489352,0,0.0023954962
132439,0,0.97947925
457019,0,-0.004504969
426851,0,-0.015617243
912923,0,-0.009177765
528744,0,0.0023274536
853956,0,0.014458431
639497,0,-0.014918001
476438,0,0.0055337744
252384,0,0.012043563
940863,0,0.08203532
921183,0,0.022980388
540191,0,0.2812028
603151,0,-0.005344843
98094,0,0.0832044
839740,0,-0.013323318
586457,0,-0.009627621
144141,0,0.021612858
338813,0,0.0012718036
900213,0,0.0065381993
433364,0,-0.0042196987
892431,0,-0.004796085
291291,0,0.084094495
672096,0,0.018775307
452452,0,0.45622867
479471,0,-0.026433349
556547,0,-0.0077645415
485534,0,0.011554254
464228,0,-0.005880006
913163,0,0.0131258825
307126,0,0.01579286
287944,0,0.61508876
352770,0,0.0683876
448451,0,-0.0011190209
37915,0,0.027714608
162372,0,-0.012803867
686301,0,-0.0058604376
795734,0,0.0009179078
281143,0,0.012585812
100072,0,-0.009062743
960901,0,-0.009977741
292908,0,0.006682447
335683,0,0.14707477
773966,0,0.085106336
514417,0,0.081787355
584683,0,0.022255404
21698,0,0.07931754
113644,0,-0.003293741
500349,0,0.00040101586
60040,0,-0.0074801883
233008,0,0.08799503
822578,0,-0.016381867
162914,0,0.040418845
169876,0,0.010505993
280615,0,0.10184902
954380,0,-0.032376517
694631,0,-0.011912953
972537,0,0.0036868155
312115,0,0.015248613
297141,0,0.010323074
151522,0,-0.02749868
441600,0,0.026081966
875702,0,-0.0218085
331844,0,0.022178577
468640,0,-0.00076353265
714715,0,0.11070378
480724,0,-0.08554476
144669,0,0.2590494
320587,0,0.30023128
980011,0,0.01876303
256433,0,0.00368643
680983,0,-0.0095705595
898006,0,0.6022979
258659,0,0.020112485
411970,0,0.033279408
919025,0,0.29033893
666775,0,0.09665595
601061,0,-0.028233422
742119,0,-0.10941263
535191,0,-0.0030093545
38943,0,-0.0067048008
542096,0,0.07678635
920356,0,0.10633598
21252,0,-0.0076665897
368214,0,0.091230996
874886,0,0.2953812
522700,0,-0.005568655
666805,0,-0.089797944
698434,0,-0.01878788
755130,0,-0.009017959
859342,0,-0.010807529
564531,0,0.014906628
47435,0,0.023299845
848841,0,0.01233257
440220,0,0.08511634
887745,0,0.012695067
981324,0,0.0015338785
176225,0,0.014158388
21705,0,0.054691993
346522,0,0.33322322
477199,0,0.0034699861
120872,0,0.01825409
288809,0,0.045232892
258751,0,-0.029077409
579923,0,-0.011976167
661124,0,0.029933792
466788,0,-0.041677482
111756,0,-0.01514413
106294,0,0.06619503
595030,0,0.0001281693
531221,0,0.035649784
158375,0,0.015826626
370002,0,-0.0116028
667391,0,0.14390308
443994,0,-0.03849034
151877,0,0.055915188
646869,0,-0.02496455
682571,0,-0.0132733155
97047,0,0.002949333
776654,0,0.09993444
773826,0,-0.006086959
720719,0,-0.016593225
377154,0,0.011803733
945704,0,0.11405611
759987,0,-0.03421347
513574,0,0.0037095132
827737,0,0.019492207
95712,0,0.00923835
714239,0,0.02271416
327216,0,0.08050293
921576,0,0.549033
438878,0,-0.030293988
724828,0,0.007277142
915654,0,-0.08630614
511766,0,0.026129374
582090,0,-0.008204177
241818,0,-0.05368419
683158,0,0.013821697
307180,0,-0.014141399
644785,0,0.011326813
266188,0,-0.0141316485
267172,0,0.07176036
863968,0,0.0105545
932137,0,0.025175232
481551,0,0.09819314
494678,0,0.012307638
65890,0,0.1333998
232599,0,0.07616764
353335,0,0.037224628
596421,0,-0.031258337
824118,0,-0.054661307
646750,0,0.047754653
107221,0,0.017082533
607690,0,-0.021107113
860450,0,-0.01626621
694223,0,0.011514081
161548,0,-0.010451723
279408,0,0.003465678
322611,0,0.22794472
11258,0,0.007307638
138907,0,-0.030988693
375946,0,0.2275896
655109,0,-0.009205999
531549,0,0.39498648
733747,0,-0.025602683
968501,0,-0.02154052
699503,0,-0.0087545905
397559,0,-0.0136787295
978717,0,-0.026887706
405049,0,-0.06525166
179345,0,-0.0035162256
403763,0,0.7256965
692536,0,-0.019767081
750851,0,-0.065832995
951463,0,0.22719564
546650,0,-0.009688467
532319,0,0.018168934
668305,0,-0.019498438
129820,0,0.07867614
229573,0,0.018558547
517873,0,-0.021792343
42481,0,0.03185254
402259,0,-0.00047373972
134208,0,0.0096023865
893504,0,-0.02360878
518274,0,0.031300813
936767,0,0.085941955
122719,0,0.0988035
976732,0,-0.023842955
231509,0,-0.030827489
818858,0,-0.08953672
470488,0,-0.006408962
799427,0,-0.01949411
392016,0,0.63098824
211584,0,0.04543008
709958,0,-0.0019501102
351570,0,-0.020472469
645848,0,-0.01671211
451794,0,-0.017953716
273685,0,0.0086540505
167710,0,0.040385984
653885,0,0.033550605
898101,0,0.004159399
40427,0,-0.020522628
703192,0,-0.031313367
939766,0,0.023122858
51240,0,-0.012567639
983773,0,0.7498808
592311,0,-0.016425204
571075,0,0.007948336
641100,0,0.048559133
289965,0,0.0023026697
297009,0,-0.0030811857
328995,0,-0.022706188
270764,0,0.024372678
174253,0,-0.0038736956
746704,0,0.07410308
319224,0,0.07965734
127565,0,0.044825062
5843,0,0.9108319
274944,0,0.00469221
37864,0,0.021454766
678024,0,0.021433175
180157,0,-0.05412763
368629,0,-0.04010738
741219,0,-0.025447998
276303,0,0.03684765
560433,0,-0.03684575
622369,0,0.018481536
579908,0,-0.007248241
233817,0,-0.00036080985
888933,0,0.049504705
206864,0,0.02607336
183398,0,-0.010480646
271715,0,0.01501167
476961,0,0.14594565
96349,0,0.011590652
287813,0,0.0019412579
507056,0,-0.013138212
431647,0,-0.007822145
165859,0,0.0017604306
72470,0,0.007616309
744536,0,0.0835385
724494,0,0.0028089173
779513,0,0.21204212
323330,0,0.021784067
124882,0,-0.0012274785
245320,0,0.008601127
485769,0,0.010940183
562315,0,0.008877996
881493,0,0.0061627384
731708,0,-0.009356903
807781,0,-0.017656438
781944,0,-0.008860191
409667,0,-0.20275904
262048,0,0.027116915
220954,0,0.0025547403
944433,0,0.025459172
41774,0,0.061652936
470477,0,-0.0031061275
718161,0,-0.03713089
900196,0,0.17107557
214821,0,-0.04007288
727061,0,0.03532713
52229,0,-0.017317953
348808,0,0.04980102
717283,0,-0.03252479
929026,0,0.03254774
574839,0,-0.035934635
253750,0,-0.010414803
237892,0,0.069857724
536660,0,0.68287486
483016,0,0.0018590321
147961,0,0.044199307
553472,0,0.033050373
550969,0,0.007174646
34262,0,-0.0031383217
680993,0,-0.0018253012
630458,0,-0.0084978845
649546,0,-0.015021005
593618,0,0.062204063
557190,0,0.016468428
393500,0,-0.0029649097
98904,0,0.01045992
612515,0,0.026634658
336540,0,-0.002670195
294236,0,0.037250105
49715,0,0.00032296486
427257,0,-0.077184536
448414,0,-0.007662151
291580,0,0.04213209
406955,0,-0.014183989
371567,0,-0.058199864
181772,0,-0.020861503
766329,0,0.009296466
934331,0,0.027166137
723636,0,0.021254543
660870,0,-0.01990444
303087,0,0.9804804
240558,0,0.011441448
838975,0,-0.011446994
311620,0,0.0163984
220907,0,-0.009355176
190514,0,-0.008856997
464990,0,0.00066336215
905424,0,0.034134317
821041,0,-0.00014092372
474814,0,-0.0023699496
392297,0,-0.01086151
847571,0,0.10593876
222538,0,-0.0045333374
724032,0,-0.0009841258
673456,0,-0.0011602384
833573,0,-0.07713422
855360,0,0.02415904
389249,0,0.34550524
372097,0,0.079406425
227398,0,-0.00047277278
571476,0,0.019355439
470994,0,0.06380901
366687,0,0.07561671
295574,0,0.0068724677
314150,0,0.10869707
92709,0,0.018328551
554288,0,-0.0060319155
9651,0,0.006239821
332742,0,0.06344553
212367,0,0.008220755
413394,0,-0.010806689
425581,0,0.20734143
692899,0,0.05635424
866070,0,-0.0050466764
910120,0,-0.009222616
622446,0,0.14285375
75032,0,0.0638614
872216,0,-0.010530207
107069,0,-0.07628148
870497,0,0.0021526262
127096,0,0.029557014
167047,0,-0.03969322
77404,0,0.008489648
605857,0,-0.0037166297
144271,0,0.048921894
828529,0,0.045848127
108618,0,0.007608113
325967,0,-0.0012799036
397095,0,-0.028509209
81004,0,0.021454839
533987,0,0.0125948265
474377,0,0.27366856
544420,0,0.03006155
360830,0,0.006299957
819159,0,0.02681324
349125,0,-0.033349477
853381,0,-0.018154757
420911,0,-0.037175
122395,0,0.016511148
327406,0,0.018885985
474846,0,-0.04977011
866932,0,-0.016304996
345091,0,0.12968314
484773,0,0.005079183
29975,0,0.10629673
958137,0,0.049343154
951846,0,-0.06376868
612083,0,0.0030477466
630491,0,0.15344979
820426,0,0.0075259097
744449,0,-0.021993391
250926,0,0.057474893
959991,0,0.082096964
645151,0,-0.0022438583
305806,0,-0.0027582392
259542,0,0.09791779
303832,0,-0.025110284
56308,0,-0.01823093
23172,0,0.05711156
497013,0,0.1029935
74795,0,-0.02674123
918475,0,0.61757904
446055,0,-0.017761646
146401,0,-0.0021745157
125407,0,-0.038037162
737490,0,0.03100941
108749,0,0.06409616
235161,0,-0.018968543
147791,0,0.03919316
220195,0,0.019844785
920766,0,0.037670024
842269,0,0.008996718
636623,0,0.025175301
767061,0,-0.06899313
548300,0,0.07359057
808293,0,-0.00803907
401036,0,-0.013347706
195093,0,0.01791403
809447,0,0.024147242
328960,0,0.09571961
209606,0,0.7635808
766209,0,0.02183663
873180,0,-0.0047086743
987748,0,-0.06334202
267314,0,0.0114363115
7236,0,0.013023231
132613,0,0.079930946
442875,0,-0.029985515
417908,0,0.019183073
990241,0,-0.05655448
245783,0,-0.019070901
130435,0,0.030540032
71875,0,0.08909419
411338,0,0.06352079
976689,0,0.06548821
667087,0,-0.014715021
747322,0,0.008610124
280294,0,0.10948262
521765,0,0.0005240674
308378,0,0.020961016
847685,0,-0.04281114
754035,0,0.020901753
365458,0,-0.0063697086
459528,0,0.022930872
542047,0,0.028032256
897813,0,-0.039761607
854520,0,0.036445674
35934,0,-0.012734787
301113,0,-0.004822408
171638,0,0.05255479
739917,0,0.23457253
596238,0,-0.015153738
271057,0,-0.11191828
798078,0,0.0039501498
531179,0,-0.050314866
880469,0,0.011338786
815215,0,-0.01334583
315880,0,0.011429233
606615,0,0.008716017
360292,0,0.18671337
941512,0,-0.024378967
221575,0,0.3214716
957723,0,0.488389
359542,0,0.0110877715
188573,0,-0.011226739
377987,0,0.025613165
219996,0,0.048419863
870817,0,0.002340189
738681,0,0.013394846
58933,0,-0.015365105
804113,0,0.06661546
370874,0,0.042331867
922844,0,-0.0509568
830541,0,-0.0126037
527993,0,0.4642918
740545,0,0.0010243182
847317,0,-0.021765959
230589,0,0.0014063204
770014,0,0.014153959
201745,0,0.097155444
735002,0,0.030753681
676303,0,-0.0007916776
714595,0,0.5652591
492398,0,-0.012073036
482930,0,0.04286301
235565,0,0.01895692
710477,0,-0.0022686922
49582,0,0.4755047
848797,0,-0.028882708
160051,0,0.008266624
215347,0,-0.006675073
521371,0,-0.017232312
713689,0,0.013471313
133285,0,-0.037482895
669150,0,-0.03256295
613040,0,-0.0015615724
537489,0,0.2888623
393306,0,-0.009409096
444288,0,-0.017658401
179792,0,-0.006622896
562842,0,-0.008720584
573573,0,-0.0012700411
742433,0,-0.022622783
45213,0,-0.0015006848
822052,0,-0.0057525737
391929,0,0.020588337
807650,0,-0.05342547
700262,0,0.07315748
390050,0,0.10670514
777805,0,-0.015867904
674706,0,0.015646746
264585,0,0.22962365
28869,0,0.025751505
801474,0,0.05512572
980083,0,0.026978618
136390,0,-0.00042240752
681871,0,0.043495413
722294,0,-0.022678666
209560,0,0.11527853
713242,0,0.017305993
937181,0,0.04732357
330297,0,-0.016515918
613047,0,0.02463265
628875,0,-0.0308032
317809,0,0.007569812
554751,0,0.24781741
401591,0,0.14500017
305613,0,-0.009539267
733045,0,0.10480461
520213,0,-0.014417054
201923,0,-0.008424941
182314,0,0.024263587
14558,0,-0.01645669
841547,0,0.11667696
805004,0,-0.012504771
185120,0,0.0133976415
491819,0,0.022532593
948889,0,0.0005658092
540970,0,-0.20341323
262612,0,-0.0065734996
30942,0,-0.0017358628
725628,0,-0.022502635
421220,0,-0.00034156046
177449,0,0.0028408738
410641,0,-0.03548676
157408,0,-0.02581815
505757,0,0.00083171454
798034,0,0.008767391
904491,0,-0.013566127
141698,0,0.021430431
237281,0,0.025128234
395222,0,-0.12245355
594011,0,-0.057788663
154895,0,0.041268826
610255,0,0.07744644
755990,0,-0.012116562
720793,0,0.19873273
418176,0,0.17931977
850301,0,-0.02117473
80156,0,0.0325005
425857,0,0.0057681603
26197,0,0.098076835
868951,0,-0.0006323236
287108,1,0.9966642
113986,0,0.0034108644
299172,0,-0.0045790076
468235,0,0.0298004
778137,0,0.07071236
852206,0,0.039101616
217787,0,0.018527608
311542,0,-0.0027238475
641087,0,0.02936942
498476,0,-0.0132262055
196482,0,-0.0018108938
62852,0,-0.02854039
719147,0,-0.009617394
756148,0,-0.022375075
420631,0,-0.03234595
862403,0,-0.0034663759
359079,0,0.39116943
654838,0,0.004424601
247561,0,0.012922094
616131,0,-0.015414217
55297,0,0.11462092
987002,0,-0.04669442
241361,0,0.0107296
177986,0,0.009823557
428297,0,0.046506085
165778,0,0.028325997
489150,0,-0.0074515645
317990,0,-0.016900405
294845,0,-0.055049784
172412,0,-0.030583713
580871,0,0.15567589
513464,0,0.019101659
712029,0,-0.037719857
984553,0,-0.0020703913
724421,0,0.0004744684
597411,0,0.022176737
929887,0,0.02936957
902981,0,0.17680323
330395,0,0.03902435
170406,0,0.08049235
815821,0,0.034401458
400107,0,-0.051016256
692794,0,0.037496284
259580,0,0.081192665
290876,0,0.0051265503
358460,0,0.03191599
806380,0,0.012480076
921919,0,-0.01914447
636581,0,0.0055258595
322855,0,0.0008355968
964255,0,0.00821335
9336,0,0.028683016
536950,0,-0.04045165
138589,0,0.14503615
312660,0,0.0045069065
591661,0,0.027542854
626861,0,0.123322695
179203,0,-0.018617084
134219,0,0.06102216
635796,0,0.006473808
321069,0,-0.010541376
642546,0,-0.05283056
962641,0,0.28137615
480048,0,0.15189122
748509,0,-0.024624683
437822,0,-0.0031024083
7449,0,-0.0009943113
191381,0,0.103364326
8612,0,0.033403073
421192,0,0.006798299
719752,0,0.005497465
80824,0,0.024671447
198661,0,-0.011903131
146035,0,-0.0036578698
559391,0,0.024795026
799891,0,0.11884162
133144,0,1.0384222
910559,0,-0.010966869
606155,0,0.26832035
823844,0,0.005640761
353553,0,-0.014406082
861203,0,0.19041093
666871,0,0.0060448255
810546,0,0.018874882
675744,0,-0.00020300019
211154,0,0.04109466
500806,0,-0.020076564
421837,0,0.0760206
430199,0,-0.00050638523
104028,0,0.018783726
31752,0,0.024091262
748504,0,0.08553206
972578,0,-0.006979156
600394,0,0.027395664
709736,0,-0.01027125
664544,0,0.0053368304
357909,0,-0.012753481
3904,0,-0.0010772451
765668,0,-0.008955805
114941,0,-0.03804535
456595,0,-0.016712986
171696,0,0.0043096775
646188,0,-0.0146476235
38859,0,0.12765044
986365,0,-0.011019804
971094,0,0.0023582685
701651,0,0.006631314
943758,0,0.0056433203
136668,0,-0.020356854
235535,0,0.048719138
186616,0,-0.008053829
188025,0,0.022718357
241535,0,0.061040442
540446,0,-0.014622485
165437,0,0.04650847
748243,0,0.05364579
819326,0,0.005161144
602750,0,1.2935011
801073,0,0.01570908
419736,0,0.045845658
604316,0,0.010287594
319126,0,-0.0753369
91617,0,0.007357392
642792,0,0.010650414
578032,0,0.14358325
705636,0,0.024549458
371367,0,0.028720532
689900,0,0.10486618
906278,0,0.08992078
830121,1,0.99532837
847189,0,0.0138907675
968474,0,-0.016786477
25382,0,0.016969081
439822,0,-0.0016265507
241922,0,0.00871328
796393,0,0.009447133
568071,0,0.013431691
533669,0,-0.038611412
988329,0,0.13027327
174641,0,0.24190246
133964,0,-0.014891187
719399,0,-0.03201929
186071,0,0.011812301
924000,0,-0.03584586
418910,0,0.0028794657
963367,0,0.018771628
189736,0,-0.047104217
333618,0,0.037686437
258892,0,-0.060198404
443398,0,0.051833894
703291,0,0.022717563
783665,0,-0.0056712916
974003,0,-0.056941025
209969,0,0.079908885
100411,0,0.087472014
140840,0,0.010062143
273021,0,0.08354004
516772,0,-0.018929897
632172,0,0.009561351
601027,0,0.012243176
161859,0,-0.009264534
246693,0,-0.010522572
833373,0,-0.05516585
729309,0,-0.007576607
375399,1,0.9029551
138990,0,-0.0027900569
390830,0,-0.007580412
424716,0,-0.010031444
348461,0,0.26969722
862007,0,-0.014536049
819214,0,0.00595787
714942,0,0.013488952
485557,0,0.035965916
765160,0,-0.027595311
557302,0,0.0070177456
802349,0,0.09197204
658927,0,-0.003864646
969942,0,0.0041410127
665397,0,0.00024687254
269841,0,0.03318564
493401,0,0.04757443
864559,0,0.06246341
632868,0,-0.0033203093
416041,0,0.08356574
316699,0,-0.049243305
358537,0,0.06504737
582307,0,-0.012010327
894383,0,-0.043359824
193875,0,-0.026943555
790277,0,-0.006805699
697738,0,0.76318383
680338,0,-0.0080813775
118124,0,0.19762996
228656,0,0.064368345
131865,0,0.0032927336
676415,0,0.027359134
740972,0,0.018083248
911000,0,0.036110103
899268,0,-0.0036319117
14653,0,0.013455806
443379,0,-0.017112289
175577,0,-0.011674523
269162,0,0.015060215
739117,0,0.100678764
802956,0,0.1003081
600270,0,-0.019280514
535450,0,0.01790044
215430,0,0.017405635
395241,0,-0.011845505
87089,0,-0.04220372
620992,0,-0.028515112
385182,0,-0.01607072
20180,0,0.024387198
370237,0,0.017935986
587012,0,0.010716372
337843,0,-0.026433364
479176,0,0.25353888
40551,0,0.014861131
637996,0,-0.00228251
150651,0,-0.0172581
542870,0,0.007427185
817364,0,-0.017465934
41034,0,0.015561346
